Player,Mat,Inns,WktsDescending,BBI,BBM,Econ,5,10
M Muralidaran (ICC/SL),133,230,800,9/51,16/220,2.47,67,22
SK Warne (AUS),145,273,708,8/71,12/128,2.65,37,10
JM Anderson (ENG),183,341,690,7/42,11/71,2.78,32,3
A Kumble (IND),132,236,619,10/74,14/149,2.69,35,8
SCJ Broad (ENG),167,309,604,8/15,11/121,2.97,20,3
GD McGrath (AUS),124,243,563,8/24,10/27,2.49,29,3
CA Walsh (WI),132,242,519,7/37,13/55,2.53,22,3
NM Lyon (AUS),122,228,496,8/50,13/154,2.93,23,4
R Ashwin (IND),94,178,489,7/59,13/140,2.76,34,8
DW Steyn (SA),93,171,439,7/51,11/60,3.24,26,5
N Kapil Dev (IND),131,227,434,9/83,11/146,2.78,23,2
HMRKB Herath (SL),93,170,433,9/127,14/184,2.8,34,9
Sir RJ Hadlee (NZ),86,150,431,9/52,15/123,2.63,36,9
SM Pollock (SA),108,202,421,7/87,10/147,2.39,16,1
Harbhajan Singh (IND),103,190,417,8/84,15/217,2.84,25,5
Wasim Akram (PAK),104,181,414,7/119,11/110,2.59,25,5
CEL Ambrose (WI),98,179,405,8/45,11/84,2.3,22,3
M Ntini (SA),101,190,390,7/37,13/132,3.23,18,4
IT Botham (ENG),102,168,383,8/34,13/106,2.99,27,4
MD Marshall (WI),81,151,376,7/22,11/89,2.68,22,4
