Partners,Runs,High,100,50
R Dravid and SR Tendulkar (IND),6920,249,20,29
DPMD Jayawardene and KC Sangakkara (SL),6554,624,19,27
CG Greenidge and DL Haynes (WI),6482,298,16,26
ML Hayden and JL Langer (AUS),6081,255,14,28
AN Cook and AJ Strauss (ENG),5253,229,14,21
ML Hayden and RT Ponting (AUS),4765,272,16,22
MS Atapattu and ST Jayasuriya (SL),4533,335,9,24
G Gambhir and V Sehwag (IND),4412,233,11,25
SC Ganguly and SR Tendulkar (IND),4173,281,12,16
R Dravid and VVS Laxman (IND),4065,376,12,14
HM Amla and JH Kallis (SA),3923,377,11,10
MJ Slater and MA Taylor (AUS),3887,260,10,16
LRPL Taylor and KS Williamson (NZ),3882,265,10,19
MA Atherton and AJ Stewart (ENG),3687,226,9,20
V Kohli and AM Rahane (IND),3661,365,10,17
HM Amla and GC Smith (SA),3658,259,10,12
DL Haynes and RB Richardson (WI),3650,297,11,16
WM Lawry and RB Simpson (AUS),3600,382,9,18
JH Kallis and G Kirsten (SA),3592,249,9,17
DC Boon and MA Taylor (AUS),3583,221,8,20
